avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,0.049575067892153324,0.00314724109458684,0.050963399505455614,0.023027102731162596,25.641018603230723,50.10000000001527,0.0,25500.0,-2.96,-2973.22,1000.0,1.4816742420196534,50000
0.0,0.0,-0.05858418158599498,-0.03537304723213688,-0.05702235829265541,0.02713721991003065,29.98370325468169,50.10000000001527,0.0,75500.0,-2.7,-2810.4,1000.0,1.5522272157669068,100000
0.0,0.0,-0.06187350900931106,0.014450733882316229,-0.058252115500155736,0.06002704337222622,32.29026267382121,50.10000000001527,0.0,125500.0,-2.66,-2754.86,1000.0,1.5199050045013427,150000
0.0,0.0,-0.08781048802573915,0.012755829959991416,-0.08447316071077506,0.06272211663767224,31.719685151925244,50.10000000001527,0.0,175500.0,-2.42,-2605.18,1000.0,1.4988286209106445,200000
0.0,0.0,-0.032588582234395015,-0.005145829294014974,-0.029460503543442013,0.08157327741426011,25.558619422934285,49.744000000014836,0.02,225172.48,-2.02,-2311.34,992.88,1.4898729085922242,250000
0.0,0.0,-0.03910625443703981,-0.0002454479290918915,-0.036402367195157034,0.05057800950167998,22.148457715748012,48.981000000014575,0.04,274434.68,-1.92,-2226.2,977.62,1.4965077638626099,300000
0.0,0.0,-0.07051940781334659,-0.0024155415545355006,-0.06976508910781833,0.011516216544641144,20.178633692063244,48.94700000001447,0.06,323330.84,-1.64,-1992.14,976.94,1.5286073637008668,350000
0.0,0.0,-0.0023261803932770704,-0.037840640074619916,-0.0016688950768638437,-0.013931507409904582,17.87180853878479,50.010000000015154,0.02,372823.4,-1.62,-1975.26,998.2,1.587959771156311,400000
0.0,0.0,0.012788133720887206,0.017145992025103012,0.014131053773594958,0.019477088790464697,23.597968765551954,46.069000000013006,0.14,420106.7,-1.44,-1847.84,919.38,1.4799402809143067,450000
0.0,0.0,-0.004034327628107425,0.008574018765937162,-0.00031804804543556945,0.07778873902437379,28.543369334689388,46.550000000013334,0.14,467119.58,-1.5,-1889.7,929.0,1.6444030952453614,500000
