avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.08385395394873951,-0.0073949084373140595,-0.08416862182526105,-0.009867281094250635,26.704722544380918,50.10000000001527,0.0,25500.0,-2.92,-2927.38,1000.0,2.521380968093872,100000
0.0,0.0,-0.042723428536086544,-0.0293663052086603,-0.04314560715949386,0.003928832361522675,25.881685042865794,50.10000000001527,0.0,75500.0,-2.94,-2944.78,1000.0,2.5342937898635864,200000
0.0,0.0,-0.0918351041820084,0.00016974101203656388,-0.09196847320569093,-0.0011487083714582134,27.014792794570695,50.10000000001527,0.0,125500.0,-2.92,-2914.82,1000.0,2.525093903541565,300000
0.0,0.0,-0.05138794977411377,0.004135032620110296,-0.05181970680705816,-0.007793144901766951,24.330960017883694,50.10000000001527,0.0,175500.0,-2.88,-2951.82,1000.0,2.538913984298706,400000
0.0,0.0,-0.008929999025440137,-0.004530469293191999,-0.008701819979687716,0.0020723929252136754,28.7833260335948,50.10000000001527,0.0,225500.0,-2.86,-2928.36,1000.0,2.547529706954956,500000
0.0,0.0,-0.046616113006721825,0.0016942531308751464,-0.04630432242559572,0.0026275053020506844,24.114096679528686,50.10000000001527,0.0,275500.0,-2.72,-2852.02,1000.0,2.556601881980896,600000
0.0,0.0,-0.08651821004228688,0.0034210268599674416,-0.08586025606233638,0.00043129414840591715,22.615382134230913,50.10000000001527,0.0,325500.0,-2.78,-2819.36,1000.0,2.557796082496643,700000
0.0,0.0,-0.06901004386924957,-0.011671825749652144,-0.06991300686526906,-0.011250965574634834,23.707002701470785,50.10000000001527,0.0,375500.0,-2.74,-2841.0,1000.0,2.57894820690155,800000
0.0,0.0,-0.03641657295127374,-0.0035654549046614113,-0.03647377477316088,0.0001342027844302926,23.510993230021693,49.98700000001513,0.02,425420.9,-2.7,-2840.82,997.74,2.5587369775772095,900000
0.0,0.0,-0.06467713187759391,-0.013665801385614098,-0.06537323643215086,-0.00765624274742769,20.089619209448113,50.10000000001527,0.0,475387.0,-2.66,-2883.1,1000.0,2.553995270729065,999999
0.0,0.0,-0.05117569534388955,-0.002179376655053295,-0.05137751661434005,-0.008267195167670832,22.47777014303914,50.10000000001527,0.0,525387.0,-2.68,-2787.54,1000.0,2.563743577003479,1000000
0.0,0.0,-0.044083358069942374,0.006656036747265864,-0.04388034193356984,0.0012402392630136802,22.46832371646946,48.59700000001414,0.08,574818.46,-1.4,-1867.16,969.94,2.475886654853821,1100000
0.0,0.0,-0.03897510707804969,0.003077500485440127,-0.03886145417161694,0.000626929762488635,24.235671496750193,43.013000000009995,0.34,620533.0,-0.98,-1520.06,858.26,2.217208104133606,1200000
0.0,0.0,-0.05341946034048455,-0.004150492662780603,-0.05345163956215683,0.0009548836708292763,28.87107565268747,33.938000000006625,0.6,658449.44,-0.54,-1160.04,676.76,1.8126072883605957,1300000
0.0,0.0,-0.06116554894663338,-0.002780358144978893,-0.061333973545589095,-0.005008293897782491,32.088506037718275,29.630000000005353,0.68,689083.66,-0.48,-1053.44,590.6,1.6171078443527223,1400000
0.0,0.0,-0.06422309463733769,0.004809595326592254,-0.063534790136962,0.008770610341539942,34.69927883364202,22.46900000000338,0.78,715982.54,-0.3,-811.16,447.38,1.2579750776290894,1500000
0.0,0.0,-0.07075918957196746,0.010521367679139172,-0.07037799482127846,0.008884672844545811,33.23167397085563,18.953000000003236,0.8,736567.88,-0.32,-748.42,377.06,1.0657194709777833,1600000
0.0,0.0,-0.08609540887551849,0.00831057940625922,-0.0854618771372012,0.003997192792204849,34.2585714582695,16.17300000000236,0.84,754428.04,-0.24,-589.2,321.46,0.9753534412384033,1700000
0.0,0.0,-0.07732460069527299,0.005101360130056275,-0.07714636922386246,0.003350059746985159,33.669876251978486,15.2590000000018,0.88,770210.08,-0.2,-598.06,303.18,0.8646282052993775,1800000
0.0,0.0,-0.0674697288275996,0.006033216048137118,-0.06670014478930786,0.01079875826218599,35.29979483666837,13.95400000000147,0.9,783590.62,-0.1,-487.76,277.08,0.8495158100128174,1900000
0.0,0.0,-0.07023431457426085,0.015748496247015728,-0.06980172056818357,0.048184077725839485,34.63675704138021,14.369000000001911,0.86,798043.72,-0.18,-515.82,285.38,0.828607063293457,1999999
0.0,0.0,-0.07523839245729515,0.013798991145306748,-0.07462103053378015,0.020754374756328558,34.794850019839515,15.64100000000226,0.84,813196.12,-0.28,-558.5,310.82,0.8950804281234741,2000000
