avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.042552166644730584,0.02747622264202115,-0.04051515415619547,0.039438313845046986,25.375680882998548,50.10000000001527,0.0,25500.0,-2.98,-2980.4,1000.0,2.1662394428253173,100000
0.0,0.0,-0.08035485188010415,-0.021421612987338082,-0.07845092571740188,0.042337500452078236,21.14192858227767,50.10000000001527,0.0,75500.0,-2.76,-2822.1,1000.0,2.170792050361633,200000
0.0,0.0,-0.06568586072992218,-0.010649435523420271,-0.06572192917611973,0.0019007250661565345,18.98984435577741,50.10000000001527,0.0,125500.0,-2.78,-2809.54,1000.0,2.1652711534500124,300000
0.0,0.0,-0.07423035379326846,0.013741101258631871,-0.07190975814857957,0.05452005131045265,20.37966332103351,50.10000000001527,0.0,175500.0,-2.46,-2548.1,1000.0,2.1770254611968993,400000
0.0,0.0,-0.06728976674079866,0.017104231030413777,-0.06518956332412684,0.04820576862958367,17.7903833682095,49.97000000001512,0.02,225370.0,-2.42,-2495.26,997.4,2.1494416618347167,500000
0.0,0.0,-0.06243132697540362,0.044709710227638526,-0.06031060388441391,0.03339653237623745,19.265899100958382,50.10000000001527,0.0,275370.0,-2.28,-2366.48,1000.0,2.1501322650909422,600000
0.0,0.0,-0.06370766779555277,0.0018837360088114052,-0.06453260785823711,-0.025134494686723845,11.889183566621117,50.10000000001527,0.0,325370.0,-2.42,-2505.96,1000.0,2.172955331802368,700000
0.0,0.0,-0.057029924697333076,-0.016408385276471548,-0.05705504616592104,0.0044350134628740314,17.930687090534985,50.10000000001527,0.0,375370.0,-2.22,-2339.98,1000.0,2.239808716773987,800000
0.0,0.0,-0.07858286650635943,-0.005184546462865964,-0.08026548760612903,-0.043542443382774326,9.14168767544502,50.10000000001527,0.0,425370.0,-1.94,-2087.02,1000.0,2.184702363014221,900000
0.0,0.0,-0.08047937787812254,-0.05483436501736677,-0.08066656807753413,-0.0005236785304577474,14.739012265156068,50.10000000001527,0.0,475370.0,-2.14,-2186.24,1000.0,2.2235822248458863,1000000
0.0,0.0,-0.06170088809527652,0.00045521927222652857,-0.06132927005957499,0.010766032389847881,18.75023921286099,50.10000000001527,0.0,525370.0,-1.66,-1808.9,1000.0,2.185896592140198,1100000
0.0,0.0,-0.08249069649923974,-0.002477254165089418,-0.08274667813414427,-0.006799007264819178,14.631860352496496,50.10000000001527,0.0,575370.0,-1.76,-1902.74,1000.0,2.159088554382324,1200000
0.0,0.0,-0.07298840839320926,-0.021748808393529866,-0.07343402941083425,-0.0005279726062311407,15.629425543941824,50.10000000001527,0.0,625370.0,-1.62,-1731.06,1000.0,2.193893132209778,1300000
0.0,0.0,-0.06324573052246964,-0.027796782681831337,-0.06188306603759403,0.03372071334922728,19.534884064066848,50.10000000001527,0.0,675370.0,-1.64,-1750.14,1000.0,2.23080988407135,1400000
0.0,0.0,-0.05565414591781002,-0.0008221210128058587,-0.055020241356674354,0.0009158389133019695,18.205511518880282,49.25700000001477,0.04,724721.22,-1.46,-1606.14,983.14,2.1307526779174806,1500000
0.0,0.0,-0.06694115194039592,-0.0048895350174827925,-0.06761345713270182,-0.020346941782860735,16.230019922057892,50.10000000001527,0.0,774527.0,-1.58,-1760.08,1000.0,2.1944448947906494,1600000
0.0,0.0,-0.09064590587419652,-0.049669531794619616,-0.08989073644539469,0.02539324226056899,15.687262856914398,47.3270000000141,0.08,823541.0,-1.36,-1486.4,944.54,2.0501677131652833,1700000
0.0,0.0,-0.06328423645310456,0.007238341132794986,-0.06226749419031262,0.018056715373319175,18.195321009610492,48.23600000001434,0.06,871052.48,-1.42,-1560.98,962.72,2.1110607957839966,1800000
0.0,0.0,-0.06250462691350028,-0.008928681240755252,-0.06273642048015392,-0.012054362309279483,14.415595795072644,50.10000000001527,0.0,919890.0,-1.42,-1588.78,1000.0,2.174376139640808,1900000
0.0,0.0,-0.09171425354041403,-0.009845790031927924,-0.0931114021622316,-0.03290646143757267,12.224270849937774,48.994000000014594,0.04,969390.86,-1.28,-1488.14,977.88,2.1417096519470213,2000000
0.0,0.0,-0.07813648923905232,0.0045126868871724,-0.07756896665661221,-0.0138700997812097,14.727415949995214,46.74100000001402,0.08,1017193.18,-1.32,-1484.68,932.82,2.0205116271972656,2100000
0.0,0.0,-0.07608549177401674,0.005261980552595764,-0.07527768175917304,0.03898092822588519,14.456625048826762,44.17300000001307,0.14,1062701.24,-1.44,-1599.02,881.46,1.9264483261108398,2200000
0.0,0.0,-0.05228705214195504,0.01209324782651145,-0.05073885609962045,0.022757588085416343,20.87819973167215,47.53600000001395,0.1,1109153.28,-1.42,-1590.02,948.72,2.06230082988739,2300000
0.0,0.0,-0.06977682451943266,-0.008400629648647844,-0.06989047627984336,0.00748749446919008,16.854744707564453,44.03600000001286,0.18,1153489.34,-1.28,-1529.56,878.72,1.900056128501892,2400000
0.0,0.0,-0.07099433461121203,0.018890345989969515,-0.07104067077741631,-0.005851452523541047,18.756657827186427,43.71600000001215,0.2,1197882.72,-1.08,-1304.32,872.32,1.8808406162261964,2500000
0.0,0.0,-0.05767933526185274,-0.013643075938835975,-0.05655581649078761,0.01434174301356101,20.811906355302064,43.101000000011894,0.22,1242227.16,-1.3,-1513.24,860.02,1.8818976879119873,2600000
0.0,0.0,-0.023009154120520268,-0.0256557464102007,-0.022264603781516134,0.03111657597960956,25.18063446777803,38.19200000001029,0.32,1281472.52,-1.14,-1393.08,761.84,1.692444863319397,2700000
0.0,0.0,-0.05765767593482515,0.016990224414206456,-0.05691634850431911,-0.021322784890795875,18.185575416377198,45.59100000001328,0.14,1322800.66,-1.52,-1704.38,909.82,2.046780242919922,2800000
